Id,Sentence,Entity_1,Entity_2
8920,"The company also couldn \' t demonstrate that it "" receive perpetually verified that suppliers had made and tested repairs to equipment that crataegus oxycantha dissemble nuclear safety, "" the theme say.",Equipment,Safety
64,Tax evasion affects government revenue collection.,tax evasion,government revenues
2755,"Deutsche Bank, the biggest currency trader, said Oct. 29 that a ""flat"" market was ""negatively affecting FX revenues,"" while HSBC said this week that revenue from foreign-exchange tumbled 10 percent in the third quarter from a year earlier.",flat market,FX revenues
6871,"Welfare, food stamps and programs for low-income children could be affected by a lengthy shutdown.",lengthy shutdown,"welfare, food stamps and programs"
7305,Property tax wage hike Involve householder ' annual expenses.,Property tax,Annual expenses
6139,"Brand Positioning Baby-food sales in September were 40 percent of the July level in the markets affected by the product recalls, Terisse said on the call.",product recalls,sales
2765,Federal Contractors Workers at America's top federal contractors were among those affected by the lapse in appropriations.,lapse in appropriations,Federal Contractors
118,A surge in credit card usage Affects credit card companies' profits.,Credit card,Credit card companies' profits
7376,"You either let the imbalances keep growing, undervalue the ruble and fall lower, operating theater you pull yourself together and jump higher. "" Sergei Kupriyanov, Gazprom \' s spokesman, said the price cap on industrial users leave affect the gas company \' s investment program "" one way beaver state another, "" worsen to rarify.",industrial users,Investment Program
6737,"Asked how the shutdown is affecting civilian workers at the service academies, Frank DeMaro, a spokesman for the U.S. Military Academy at West Point , said the institution was waiting to hear from Army headquarters on how to proceed.",shutdown,civilian workers at the service academies
2772,"As cancellation notices began arriving last month, White House officials argued that just 5 percent of the population is affected, and that insurance company practices, not the law, were to blame.",cancellation notices,population
3026,"The company's energy business was affected by the timing of payments on some contracts, it said.",energy business,timing of payments
3794,The payroll data will be a better barometer of how much the partial shutdown affected the economy said Wang.,partial shutdown,economy
6779,"Nations are also weighing how far the board should be able to make decisions that might affect national bank deposit-guarantee schemes, according to the document.",Nations are also weighing how far the board should be able to make decisions,national bank deposit-guarantee schemes
2,"Strong economic indicators affect investors positively, boosting confidence.",Economic Indicators,Investors
510,"Highest Wage Supporters of the 1:12 initiative said it only would have affected 0.3 percent of all Swiss companies and 3,400 managers.",1:12 initiative,companies and managers
3024,The hits just keep on coming for Obamacare The National Federation of Independent Business released the first part of a three-year study on how the Affordable Care Act will affect small business.,Affordable Care Act,Small business
8916,""" What \' s unfit for Unilever is bad for the market, so there is concern that other consumer staples stocks crataegus laevigata also be affected. "" The number of shares changing hands today in FTSE 100 - listed stocks was fifteen percent lower than the average of the past 30 day, data point compiled by Bloomberg showed.",Unilever,other consumer staples stocks
6824,"Vodacom sends text messages to all customers requiring confirmation of a SIM card swap, and these attacks are ""extremely rare"" in comparison to other types of fraud affecting the carrier, he said.",Fraud,Carrier
6129,"Hundreds of thousands of customers have probably been affected by the fraud, which has been traced back to Europe, according to Volker.",Fraud,customers
6805,"The tax would affect about 1 percent, or 44,200, of city taxpayers, with an average income of $2.7 million, de Blasio's office said.",Tax,TaxPayers
